obs_id,pred_proba
952739,0.5912127303990644
952740,0.20049479359196826
952741,0.20049479359196826
952742,0.20049479359196826
952743,0.20049479359196826
952744,0.10899441603423402
952745,0.10899441603423402
952746,0.10899441603423402
952747,0.10899441603423402
952748,0.10899441603423402
952749,0.5926980951871814
952750,0.5889754690048881
952751,0.5889754690048881
952752,0.5845910556741931
952753,0.5788999310614052
952754,0.5782703214193833
952755,0.20049479359196826
952756,0.20049479359196826
952757,0.20049479359196826
952758,0.20049479359196826
952759,0.18819107654922093
952760,0.18819107654922093
952761,0.18819107654922093
952762,0.18819107654922093
952763,0.18819107654922093
952764,0.5782703214193833
952765,0.5782703214193833
952766,0.5782703214193833
952767,0.5782703214193833
952768,0.5782703214193833
952769,0.20049479359196826
952770,0.20049479359196826
952771,0.20049479359196826
952772,0.20049479359196826
952773,0.20049479359196826
952774,0.18819107654922093
952775,0.18819107654922093
952776,0.18819107654922093
952777,0.18819107654922093
952778,0.5790267997712262
952779,0.5803010097610325
952780,0.5803010097610325
952781,0.5803010097610325
952782,0.5803010097610325
952783,0.20049479359196826
952784,0.20049479359196826
952785,0.20049479359196826
952786,0.20049479359196826
952787,0.20049479359196826
952788,0.20049479359196826
952789,0.18819107654922093
952790,0.18819107654922093
952791,0.18819107654922093
952792,0.18819107654922093
952793,0.18819107654922093
952794,0.18819107654922093
952795,0.5803010097610325
952796,0.5821031067466157
952797,0.5821031067466157
952798,0.5821031067466157
952799,0.5821031067466157
952800,0.20049479359196826
952801,0.20049479359196826
952802,0.20049479359196826
952803,0.20049479359196826
952804,0.20049479359196826
952805,0.20049479359196826
952806,0.5821031067466157
952807,0.5821031067466157
952808,0.5821031067466157
952809,0.004217082343591276
952810,0.004217082343591276
952811,0.004217082343591276
952812,0.004217082343591276
952813,0.004217082343591276
952814,0.004217082343591276
952815,0.004217082343591276
952816,0.004217082343591276
952817,0.004217082343591276
952818,0.004217082343591276
952819,0.20049479359196826
952820,0.20049479359196826
952821,0.20049479359196826
952822,0.20049479359196826
952823,0.20049479359196826
952824,0.20049479359196826
952825,0.004217082343591276
952826,0.004217082343591276
952827,0.004217082343591276
952828,0.004217082343591276
952829,0.004217082343591276
952830,0.004217082343591276
952831,0.20049479359196826
952832,0.20049479359196826
952833,0.10899441603423402
952834,0.004217082343591276
952835,0.004217082343591276
952836,0.004217082343591276
952837,0.004217082343591276
952838,0.004217082343591276
952839,0.004217082343591276
952840,0.004217082343591276
952841,0.004217082343591276
952842,0.004217082343591276
952843,0.004217082343591276
952844,0.004217082343591276
952845,0.004217082343591276
952846,0.004217082343591276
952847,0.004217082343591276
952848,0.004217082343591276
952849,0.10899441603423402
952850,0.10899441603423402
952851,0.10899441603423402
952852,0.10899441603423402
952853,0.10899441603423402
952854,0.004217082343591276
952855,0.004217082343591276
952856,0.004217082343591276
952857,0.004217082343591276
952858,0.004217082343591276
952859,0.004217082343591276
952860,0.004217082343591276
952861,0.004217082343591276
952862,0.004217082343591276
952863,0.10899441603423402
952864,0.10899441603423402
952865,0.10899441603423402
952866,0.10899441603423402
952867,0.10899441603423402
952868,0.10899441603423402
952869,0.10899441603423402
952870,0.10899441603423402
952871,0.10899441603423402
952872,0.10899441603423402
952873,0.10899441603423402
952874,0.10899441603423402
952875,0.10899441603423402
952876,0.10899441603423402
952877,0.10899441603423402
952878,0.10899441603423402
952879,0.10899441603423402
952880,0.10899441603423402
952881,0.10899441603423402
952882,0.10899441603423402
952883,0.10899441603423402
952884,0.004217082343591276
952885,0.004217082343591276
952886,0.004217082343591276
952887,0.004217082343591276
952888,0.004217082343591276
952889,0.004217082343591276
952890,0.004217082343591276
952891,0.004217082343591276
952892,0.004217082343591276
952893,0.004217082343591276
952894,0.004217082343591276
952895,0.004217082343591276
952896,0.10899441603423402
952897,0.10899441603423402
952898,0.10899441603423402
952899,0.10899441603423402
952900,0.10899441603423402
952901,0.5821031067466157
952902,0.5821031067466157
952903,0.5821031067466157
952904,0.10899441603423402
952905,0.10899441603423402
952906,0.10899441603423402
952907,0.10899441603423402
952908,0.10899441603423402
952909,0.10899441603423402
952910,0.10899441603423402
952911,0.10899441603423402
952912,0.10899441603423402
952913,0.10899441603423402
952914,0.10899441603423402
952915,0.10899441603423402
952916,0.10899441603423402
952917,0.10899441603423402
952918,0.10899441603423402
952919,0.10899441603423402
952920,0.10899441603423402
952921,0.10899441603423402
952922,0.10899441603423402
952923,0.10899441603423402
952924,0.10899441603423402
952925,0.10899441603423402
952926,0.10899441603423402
952927,0.5821031067466157
952928,0.5821031067466157
952929,0.5821031067466157
952930,0.5821031067466157
952931,0.5821031067466157
952932,0.5821031067466157
952933,0.5821031067466157
952934,0.5821031067466157
952935,0.5821031067466157
952936,0.5821031067466157
952937,0.5821031067466157
952938,0.10899441603423402
952939,0.10899441603423402
952940,0.10899441603423402
952941,0.10899441603423402
952942,0.10899441603423402
952943,0.10899441603423402
952944,0.10899441603423402
952945,0.10899441603423402
952946,0.10899441603423402
952947,0.10899441603423402
952948,0.10899441603423402
952949,0.10899441603423402
952950,0.10899441603423402
952951,0.10899441603423402
952952,0.10899441603423402
952953,0.10899441603423402
952954,0.10899441603423402
952955,0.10899441603423402
952956,0.10899441603423402
952957,0.10899441603423402
952958,0.10899441603423402
952959,0.10899441603423402
952960,0.10899441603423402
952961,0.10899441603423402
952962,0.10899441603423402
952963,0.10899441603423402
952964,0.10899441603423402
952965,0.10899441603423402
952966,0.10899441603423402
952967,0.10899441603423402
952968,0.10899441603423402
952969,0.10899441603423402
952970,0.10899441603423402
952971,0.10899441603423402
952972,0.10899441603423402
952973,0.10899441603423402
952974,0.10899441603423402
952975,0.10899441603423402
952976,0.10899441603423402
952977,0.10899441603423402
952978,0.10899441603423402
952979,0.10899441603423402
952980,0.10899441603423402
952981,0.004217082343591276
952982,0.004217082343591276
952983,0.10899441603423402
952984,0.10899441603423402
952985,0.10899441603423402
952986,0.10899441603423402
952987,0.004217082343591276
952988,0.004217082343591276
952989,0.10899441603423402
952990,0.10899441603423402
952991,0.10899441603423402
952992,0.10899441603423402
952993,0.10899441603423402
952994,0.10899441603423402
952995,0.10899441603423402
952996,0.10899441603423402
952997,0.10899441603423402
952998,0.10899441603423402
952999,0.10899441603423402
953000,0.10899441603423402
953001,0.004217082343591276
953002,0.004217082343591276
953003,0.004217082343591276
953004,0.004217082343591276
953005,0.004217082343591276
953006,0.004217082343591276
953007,0.10899441603423402
953008,0.10899441603423402
953009,0.10899441603423402
953010,0.10899441603423402
953011,0.10899441603423402
953012,0.004217082343591276
953013,0.004217082343591276
953014,0.004217082343591276
953015,0.10899441603423402
953016,0.10899441603423402
953017,0.10899441603423402
953018,0.10899441603423402
953019,0.10899441603423402
953020,0.10899441603423402
953021,0.10899441603423402
953022,0.10899441603423402
953023,0.10899441603423402
953024,0.10899441603423402
953025,0.10899441603423402
953026,0.10899441603423402
953027,0.10899441603423402
953028,0.10899441603423402
953029,0.10899441603423402
953030,0.10899441603423402
953031,0.10899441603423402
953032,0.10899441603423402
953033,0.10899441603423402
953034,0.10899441603423402
953035,0.10899441603423402
953036,0.10899441603423402
953037,0.10899441603423402
953038,0.10899441603423402
953039,0.10899441603423402
953040,0.10899441603423402
953041,0.10899441603423402
953042,0.10899441603423402
953043,0.10899441603423402
953044,0.10899441603423402
953045,0.10899441603423402
953046,0.10899441603423402
953047,0.10899441603423402
953048,0.10899441603423402
953049,0.10899441603423402
953050,0.10899441603423402
953051,0.10899441603423402
953052,0.10899441603423402
953053,0.10899441603423402
953054,0.10899441603423402
953055,0.10899441603423402
953056,0.10899441603423402
953057,0.10899441603423402
953058,0.10899441603423402
953059,0.20049479359196826
953060,0.20049479359196826
953061,0.20049479359196826
953062,0.20049479359196826
953063,0.20049479359196826
953064,0.20049479359196826
953065,0.20049479359196826
953066,0.20049479359196826
953067,0.10899441603423402
953068,0.10899441603423402
953069,0.10899441603423402
953070,0.10899441603423402
953071,0.10899441603423402
953072,0.20049479359196826
953073,0.20049479359196826
953074,0.20049479359196826
953075,0.20049479359196826
953076,0.20049479359196826
953077,0.20049479359196826
953078,0.20049479359196826
953079,0.20049479359196826
953080,0.20049479359196826
953081,0.20049479359196826
953082,0.20049479359196826
953083,0.10899441603423402
953084,0.20049479359196826
953085,0.20049479359196826
953086,0.20049479359196826
953087,0.20049479359196826
953088,0.20049479359196826
953089,0.20049479359196826
953090,0.20049479359196826
953091,0.20049479359196826
953092,0.20049479359196826
953093,0.20049479359196826
953094,0.20049479359196826
953095,0.20049479359196826
953096,0.20049479359196826
953097,0.20049479359196826
953098,0.20049479359196826
953099,0.20049479359196826
953100,0.20049479359196826
953101,0.20049479359196826
953102,0.1388886847381666
953103,0.1388886847381666
953104,0.1388886847381666
953105,0.1388886847381666
953106,0.10899441603423402
953107,0.004217082343591276
953108,0.004217082343591276
953109,0.004217082343591276
953110,0.004217082343591276
953111,0.004217082343591276
953112,0.004217082343591276
953113,0.004217082343591276
953114,0.004217082343591276
953115,0.004217082343591276
953116,0.004217082343591276
953117,0.20049479359196826
953118,0.18819107654922093
953119,0.1388886847381666
953120,0.1388886847381666
953121,0.1388886847381666
953122,0.10899441603423402
953123,0.10899441603423402
953124,0.5821031067466157
953125,0.5821031067466157
953126,0.5821031067466157
953127,0.5821031067466157
953128,0.5821031067466157
953129,0.5821031067466157
953130,0.5821031067466157
953131,0.5821031067466157
953132,0.5821031067466157
953133,0.10899441603423402
953134,0.10899441603423402
953135,0.10899441603423402
953136,0.10899441603423402
953137,0.10899441603423402
953138,0.10899441603423402
953139,0.5821031067466157
953140,0.5821031067466157
953141,0.5821031067466157
953142,0.5821031067466157
953143,0.5821031067466157
953144,0.5821031067466157
953145,0.5821031067466157
953146,0.5821031067466157
953147,0.5821031067466157
953148,0.10899441603423402
953149,0.10899441603423402
953150,0.10899441603423402
953151,0.10899441603423402
953152,0.10899441603423402
953153,0.5821031067466157
953154,0.5821031067466157
953155,0.5821031067466157
953156,0.5821031067466157
953157,0.5821031067466157
953158,0.5821031067466157
953159,0.5821031067466157
953160,0.5821031067466157
953161,0.5821031067466157
953162,0.5821031067466157
953163,0.5821031067466157
953164,0.5821031067466157
953165,0.5821031067466157
953166,0.5821031067466157
953167,0.5821031067466157
953168,0.10899441603423402
953169,0.10899441603423402
953170,0.10899441603423402
953171,0.10899441603423402
953172,0.10899441603423402
953173,0.10899441603423402
953174,0.10899441603423402
953175,0.10899441603423402
953176,0.10899441603423402
953177,0.10899441603423402
953178,0.10899441603423402
953179,0.10899441603423402
953180,0.10899441603423402
953181,0.10899441603423402
953182,0.10899441603423402
953183,0.10899441603423402
953184,0.10899441603423402
953185,0.10899441603423402
953186,0.10899441603423402
953187,0.10899441603423402
953188,0.10899441603423402
953189,0.10899441603423402
953190,0.10899441603423402
953191,0.10899441603423402
953192,0.10899441603423402
953193,0.10899441603423402
953194,0.10899441603423402
953195,0.10899441603423402
953196,0.10899441603423402
953197,0.10899441603423402
953198,0.10899441603423402
953199,0.10899441603423402
953200,0.004217082343591276
953201,0.004217082343591276
953202,0.10899441603423402
953203,0.10899441603423402
953204,0.004217082343591276
953205,0.004217082343591276
953206,0.004217082343591276
953207,0.10899441603423402
953208,0.10899441603423402
953209,0.10899441603423402
953210,0.10899441603423402
953211,0.10899441603423402
953212,0.10899441603423402
953213,0.10899441603423402
953214,0.10899441603423402
953215,0.10899441603423402
953216,0.10899441603423402
953217,0.10899441603423402
953218,0.10899441603423402
953219,0.20725738584693337
953220,0.20725738584693337
953221,0.20725738584693337
953222,0.20725738584693337
953223,0.20725738584693337
953224,0.20725738584693337
953225,0.20725738584693337
953226,0.20725738584693337
953227,0.20725738584693337
953228,0.206213807865282
953229,0.20323618031015567
953230,0.20323618031015567
953231,0.20323618031015567
953232,0.20323618031015567
953233,0.20323618031015567
953234,0.20458534382877414
953235,0.20458534382877414
953236,0.20760043601008324
953237,0.004217082343591276
953238,0.10899441603423402
