obs_id,pred_proba
960474,0.203281340852562
960475,0.203281340852562
960476,0.203281340852562
960477,0.203281340852562
960478,0.203281340852562
960479,0.203281340852562
960480,0.203281340852562
960481,0.203281340852562
960482,0.203281340852562
960483,0.203281340852562
960484,0.203281340852562
960485,0.203281340852562
960486,0.203281340852562
960487,0.203281340852562
960488,0.203281340852562
960489,0.203281340852562
960490,0.203281340852562
960491,0.203281340852562
960492,0.203281340852562
960493,0.203281340852562
960494,0.12892064145723145
960495,0.12892064145723145
960496,0.12892064145723145
960497,0.203281340852562
960498,0.203281340852562
960499,0.203281340852562
960500,0.203281340852562
960501,0.203281340852562
960502,0.12892064145723145
960503,0.12892064145723145
960504,0.12892064145723145
960505,0.12892064145723145
960506,0.12892064145723145
960507,0.12892064145723145
960508,0.203281340852562
960509,0.203281340852562
960510,0.203281340852562
960511,0.203281340852562
960512,0.203281340852562
960513,0.203281340852562
960514,0.203281340852562
960515,0.15143614395141666
960516,0.15143614395141666
960517,0.15143614395141666
960518,0.15143614395141666
960519,0.15143614395141666
960520,0.157185688912086
960521,0.157185688912086
960522,0.12892064145723145
960523,0.203281340852562
960524,0.203281340852562
960525,0.203281340852562
960526,0.203281340852562
960527,0.203281340852562
960528,0.15143614395141666
960529,0.15143614395141666
960530,0.15143614395141666
960531,0.15143614395141666
960532,0.15143614395141666
960533,0.15143614395141666
960534,0.15143614395141666
960535,0.5507809343267148
960536,0.5507809343267148
960537,0.12892064145723145
960538,0.12892064145723145
960539,0.12892064145723145
960540,0.12892064145723145
960541,0.15143614395141666
960542,0.5507809343267148
960543,0.5507809343267148
960544,0.12892064145723145
960545,0.203281340852562
960546,0.203281340852562
960547,0.203281340852562
960548,0.203281340852562
960549,0.203281340852562
960550,0.203281340852562
960551,0.5507809343267148
960552,0.5507809343267148
960553,0.203281340852562
960554,0.203281340852562
960555,0.203281340852562
960556,0.203281340852562
960557,0.203281340852562
960558,0.203281340852562
960559,0.203281340852562
960560,0.203281340852562
960561,0.203281340852562
960562,0.203281340852562
960563,0.203281340852562
960564,0.203281340852562
960565,0.203281340852562
960566,0.5821690466803062
960567,0.5821690466803062
960568,0.5821690466803062
960569,0.5821690466803062
960570,0.5507809343267148
960571,0.203281340852562
960572,0.203281340852562
960573,0.203281340852562
960574,0.203281340852562
960575,0.203281340852562
960576,0.5821690466803062
960577,0.5821690466803062
960578,0.5821690466803062
960579,0.5821690466803062
960580,0.5507809343267148
960581,0.5507809343267148
960582,0.5507809343267148
960583,0.5507809343267148
960584,0.5507809343267148
960585,0.12892064145723145
960586,0.12892064145723145
960587,0.12892064145723145
960588,0.12892064145723145
960589,0.12892064145723145
960590,0.12892064145723145
960591,0.12892064145723145
960592,0.12892064145723145
960593,0.203281340852562
960594,0.203281340852562
960595,0.203281340852562
960596,0.203281340852562
960597,0.203281340852562
960598,0.203281340852562
960599,0.5821690466803062
960600,0.5821690466803062
960601,0.5821690466803062
960602,0.5821690466803062
960603,0.5821690466803062
960604,0.5821690466803062
960605,0.5507809343267148
960606,0.5507809343267148
960607,0.203281340852562
960608,0.203281340852562
960609,0.203281340852562
960610,0.203281340852562
960611,0.203281340852562
960612,0.203281340852562
960613,0.5821690466803062
960614,0.5821690466803062
960615,0.5821690466803062
960616,0.5821690466803062
960617,0.5507809343267148
960618,0.12892064145723145
960619,0.203281340852562
960620,0.203281340852562
960621,0.203281340852562
960622,0.203281340852562
960623,0.203281340852562
960624,0.5821690466803062
960625,0.5821690466803062
960626,0.5821690466803062
960627,0.5821690466803062
960628,0.203281340852562
960629,0.203281340852562
960630,0.203281340852562
960631,0.203281340852562
960632,0.203281340852562
960633,0.203281340852562
960634,0.203281340852562
960635,0.5821690466803062
960636,0.5821690466803062
960637,0.5821690466803062
960638,0.5821690466803062
960639,0.5821690466803062
960640,0.203281340852562
960641,0.203281340852562
960642,0.203281340852562
960643,0.203281340852562
960644,0.08643741127407925
960645,0.08643741127407925
960646,0.09075969521949534
960647,0.09075969521949534
960648,0.09075969521949534
960649,0.5821690466803062
960650,0.5821690466803062
960651,0.5821690466803062
960652,0.5821690466803062
960653,0.5821690466803062
960654,0.09075969521949534
960655,0.09075969521949534
960656,0.09494044886290477
960657,0.09494044886290477
960658,0.5821690466803062
960659,0.5821690466803062
960660,0.5821690466803062
960661,0.5821690466803062
960662,0.12892064145723145
960663,0.09494044886290477
960664,0.09494044886290477
960665,0.09494044886290477
960666,0.09494044886290477
960667,0.09494044886290477
960668,0.5821690466803062
960669,0.5821690466803062
960670,0.5821690466803062
960671,0.12892064145723145
960672,0.12892064145723145
960673,0.12892064145723145
960674,0.12892064145723145
960675,0.12892064145723145
960676,0.12892064145723145
960677,0.12892064145723145
960678,0.12892064145723145
960679,0.09494044886290477
960680,0.09494044886290477
960681,0.09494044886290477
960682,0.09494044886290477
960683,0.5821690466803062
960684,0.5821690466803062
960685,0.5821690466803062
960686,0.5821690466803062
960687,0.5821690466803062
960688,0.12892064145723145
960689,0.12892064145723145
960690,0.12892064145723145
960691,0.12892064145723145
960692,0.12892064145723145
960693,0.12892064145723145
960694,0.203281340852562
960695,0.09494044886290477
960696,0.09494044886290477
960697,0.09494044886290477
960698,0.09494044886290477
960699,0.09494044886290477
960700,0.09494044886290477
960701,0.5821690466803062
960702,0.5821690466803062
960703,0.5821690466803062
960704,0.5821690466803062
960705,0.5821690466803062
960706,0.5821690466803062
960707,0.12892064145723145
960708,0.31584832659756173
960709,0.31584832659756173
960710,0.31584832659756173
960711,0.09494044886290477
960712,0.09494044886290477
960713,0.09494044886290477
960714,0.09494044886290477
960715,0.09494044886290477
960716,0.032698419344698505
960717,0.032698419344698505
960718,0.032698419344698505
960719,0.032698419344698505
960720,0.032698419344698505
960721,0.31584832659756173
960722,0.31584832659756173
960723,0.31584832659756173
960724,0.31584832659756173
960725,0.31584832659756173
960726,0.09494044886290477
960727,0.09494044886290477
960728,0.09494044886290477
960729,0.09494044886290477
960730,0.032698419344698505
960731,0.5821690466803062
960732,0.5821690466803062
960733,0.5821690466803062
960734,0.5821690466803062
960735,0.5821690466803062
960736,0.5821690466803062
960737,0.5821690466803062
960738,0.5821690466803062
960739,0.5821690466803062
960740,0.5821690466803062
960741,0.5821690466803062
960742,0.032698419344698505
960743,0.032698419344698505
960744,0.5821690466803062
960745,0.31584832659756173
960746,0.31584832659756173
960747,0.31584832659756173
960748,0.31584832659756173
960749,0.31584832659756173
960750,0.31584832659756173
960751,0.09494044886290477
960752,0.09494044886290477
960753,0.09494044886290477
960754,0.09494044886290477
960755,0.09494044886290477
960756,0.032698419344698505
960757,0.032698419344698505
960758,0.032698419344698505
960759,0.5507809343267148
960760,0.5507809343267148
960761,0.5507809343267148
960762,0.5507809343267148
960763,0.5507809343267148
960764,0.5507809343267148
960765,0.5507809343267148
960766,0.31584832659756173
960767,0.31584832659756173
960768,0.31584832659756173
960769,0.31584832659756173
960770,0.31584832659756173
960771,0.31584832659756173
960772,0.09494044886290477
960773,0.09494044886290477
960774,0.09494044886290477
960775,0.09494044886290477
960776,0.032698419344698505
960777,0.032698419344698505
960778,0.032698419344698505
960779,0.032698419344698505
960780,0.31584832659756173
960781,0.31584832659756173
960782,0.31584832659756173
960783,0.31584832659756173
960784,0.09494044886290477
960785,0.09494044886290477
960786,0.09494044886290477
960787,0.09494044886290477
960788,0.09494044886290477
960789,0.09494044886290477
960790,0.032698419344698505
960791,0.032698419344698505
960792,0.032698419344698505
960793,0.09494044886290477
960794,0.09494044886290477
960795,0.09494044886290477
960796,0.09494044886290477
960797,0.09494044886290477
960798,0.032698419344698505
960799,0.032698419344698505
960800,0.032698419344698505
960801,0.032698419344698505
960802,0.032698419344698505
960803,0.09494044886290477
960804,0.09494044886290477
960805,0.09494044886290477
960806,0.09494044886290477
960807,0.032698419344698505
960808,0.032698419344698505
960809,0.032698419344698505
960810,0.09494044886290477
960811,0.09494044886290477
960812,0.09494044886290477
960813,0.09494044886290477
960814,0.09494044886290477
960815,0.09494044886290477
960816,0.032698419344698505
960817,0.032698419344698505
960818,0.032698419344698505
960819,0.032698419344698505
960820,0.032698419344698505
960821,0.09494044886290477
960822,0.09494044886290477
960823,0.09494044886290477
960824,0.09494044886290477
960825,0.09494044886290477
960826,0.5821690466803062
960827,0.5821690466803062
960828,0.5821690466803062
960829,0.5821690466803062
960830,0.5821690466803062
960831,0.032698419344698505
960832,0.032698419344698505
960833,0.5821690466803062
960834,0.032698419344698505
960835,0.09494044886290477
960836,0.09494044886290477
960837,0.0955790916791464
960838,0.0955790916791464
960839,0.0955790916791464
960840,0.5821690466803062
960841,0.5821690466803062
960842,0.5821690466803062
960843,0.5821690466803062
960844,0.5821690466803062
960845,0.5821690466803062
960846,0.5821690466803062
960847,0.0955790916791464
960848,0.0955790916791464
960849,0.0955790916791464
960850,0.0955790916791464
960851,0.0955790916791464
960852,0.032698419344698505
960853,0.032698419344698505
960854,0.032698419344698505
960855,0.5821690466803062
960856,0.5821690466803062
960857,0.5821690466803062
960858,0.5821690466803062
960859,0.0955790916791464
960860,0.0955790916791464
960861,0.0955790916791464
960862,0.032698419344698505
960863,0.032698419344698505
960864,0.032698419344698505
960865,0.032698419344698505
960866,0.203281340852562
960867,0.203281340852562
960868,0.203281340852562
960869,0.203281340852562
960870,0.203281340852562
960871,0.203281340852562
960872,0.203281340852562
960873,0.203281340852562
960874,0.203281340852562
960875,0.203281340852562
960876,0.203281340852562
960877,0.203281340852562
960878,0.203281340852562
960879,0.203281340852562
960880,0.203281340852562
960881,0.203281340852562
960882,0.203281340852562
960883,0.203281340852562
960884,0.203281340852562
960885,0.203281340852562
960886,0.203281340852562
960887,0.203281340852562
960888,0.203281340852562
960889,0.203281340852562
960890,0.203281340852562
960891,0.203281340852562
960892,0.203281340852562
960893,0.203281340852562
960894,0.203281340852562
960895,0.203281340852562
960896,0.203281340852562
960897,0.203281340852562
960898,0.203281340852562
960899,0.203281340852562
960900,0.203281340852562
960901,0.203281340852562
960902,0.203281340852562
960903,0.203281340852562
960904,0.203281340852562
960905,0.203281340852562
960906,0.203281340852562
960907,0.203281340852562
960908,0.203281340852562
960909,0.203281340852562
960910,0.203281340852562
960911,0.15143614395141666
960912,0.15143614395141666
960913,0.15143614395141666
960914,0.15143614395141666
960915,0.15143614395141666
960916,0.203281340852562
960917,0.203281340852562
960918,0.15143614395141666
960919,0.15143614395141666
960920,0.15143614395141666
960921,0.15143614395141666
960922,0.15143614395141666
960923,0.15143614395141666
960924,0.5507809343267148
960925,0.23021491546892225
960926,0.23021491546892225
960927,0.23021491546892225
960928,0.23021491546892225
960929,0.23021491546892225
960930,0.23021491546892225
960931,0.23021491546892225
960932,0.23021491546892225
960933,0.23021491546892225
960934,0.23021491546892225
960935,0.23021491546892225
960936,0.23021491546892225
960937,0.23021491546892225
960938,0.203281340852562
960939,0.203281340852562
960940,0.203281340852562
960941,0.203281340852562
960942,0.203281340852562
960943,0.15143614395141666
960944,0.15143614395141666
960945,0.15143614395141666
960946,0.15143614395141666
960947,0.15143614395141666
960948,0.5507809343267148
960949,0.5507809343267148
960950,0.5507809343267148
960951,0.5507809343267148
960952,0.5507809343267148
960953,0.5507809343267148
960954,0.5507809343267148
960955,0.5507809343267148
960956,0.5507809343267148
960957,0.5507809343267148
960958,0.203281340852562
960959,0.203281340852562
960960,0.203281340852562
960961,0.203281340852562
960962,0.203281340852562
960963,0.203281340852562
960964,0.15143614395141666
960965,0.15143614395141666
960966,0.15143614395141666
960967,0.16155708709655742
960968,0.16155708709655742
960969,0.5507809343267148
960970,0.5507809343267148
960971,0.5507809343267148
960972,0.5507809343267148
960973,0.5507809343267148
960974,0.203281340852562
960975,0.203281340852562
960976,0.203281340852562
960977,0.203281340852562
960978,0.5507809343267148
960979,0.5507809343267148
960980,0.5507809343267148
960981,0.5507809343267148
960982,0.5507809343267148
960983,0.5507809343267148
960984,0.5507809343267148
960985,0.5507809343267148
960986,0.5507809343267148
960987,0.5507809343267148
960988,0.5507809343267148
