obs_id,pred_proba
953376,0.43851083226083126
953377,0.43851083226083126
953378,0.43851083226083126
953379,0.007239382239382239
953380,0.007239382239382239
953381,0.007239382239382239
953382,0.007239382239382239
953383,0.007239382239382239
953384,0.40098938223938174
953385,0.40098938223938174
953386,0.43851083226083126
953387,0.43851083226083126
953388,0.43851083226083126
953389,0.43851083226083126
953390,0.43851083226083126
953391,0.007239382239382239
953392,0.007239382239382239
953393,0.007239382239382239
953394,0.007239382239382239
953395,0.007239382239382239
953396,0.40098938223938174
953397,0.40098938223938174
953398,0.40098938223938174
953399,0.40098938223938174
953400,0.40098938223938174
953401,0.43851083226083126
953402,0.43851083226083126
953403,0.43851083226083126
953404,0.43851083226083126
953405,0.43851083226083126
953406,0.43851083226083126
953407,0.40098938223938174
953408,0.40098938223938174
953409,0.40098938223938174
953410,0.40098938223938174
953411,0.40098938223938174
953412,0.40098938223938174
953413,0.43851083226083126
953414,0.43851083226083126
953415,0.43851083226083126
953416,0.40098938223938174
953417,0.40098938223938174
953418,0.40098938223938174
953419,0.40098938223938174
953420,0.40098938223938174
953421,0.43851083226083126
953422,0.43851083226083126
953423,0.43851083226083126
953424,0.43851083226083126
953425,0.43851083226083126
953426,0.40098938223938174
953427,0.40098938223938174
953428,0.40098938223938174
953429,0.40098938223938174
953430,0.40098938223938174
953431,0.40098938223938174
953432,0.40098938223938174
953433,0.40098938223938174
953434,0.43851083226083126
953435,0.43851083226083126
953436,0.43851083226083126
953437,0.43851083226083126
953438,0.007239382239382239
953439,0.007239382239382239
953440,0.4847972972972968
953441,0.40098938223938174
953442,0.007239382239382239
953443,0.007239382239382239
953444,0.007239382239382239
953445,0.007239382239382239
953446,0.4847972972972968
953447,0.48952702702702666
953448,0.48952702702702666
953449,0.48952702702702666
953450,0.48952702702702666
953451,0.007239382239382239
953452,0.007239382239382239
953453,0.007239382239382239
953454,0.007239382239382239
953455,0.007239382239382239
953456,0.007239382239382239
953457,0.48952702702702666
953458,0.48006756756756697
953459,0.48006756756756697
953460,0.48006756756756697
953461,0.48006756756756697
953462,0.48006756756756697
953463,0.48006756756756697
953464,0.48006756756756697
953465,0.48006756756756697
953466,0.48006756756756697
953467,0.007239382239382239
953468,0.48006756756756697
953469,0.48006756756756697
953470,0.48006756756756697
953471,0.48006756756756697
953472,0.48006756756756697
953473,0.48006756756756697
953474,0.48006756756756697
953475,0.48006756756756697
953476,0.48006756756756697
953477,0.43851083226083126
953478,0.48006756756756697
953479,0.43851083226083126
953480,0.43851083226083126
953481,0.43851083226083126
953482,0.43754558129558035
953483,0.43754558129558035
953484,0.43754558129558035
953485,0.43754558129558035
953486,0.43754558129558035
953487,0.43754558129558035
953488,0.43754558129558035
953489,0.43754558129558035
953490,0.43754558129558035
953491,0.43754558129558035
953492,0.43754558129558035
953493,0.43754558129558035
953494,0.4388969326469317
953495,0.4388969326469317
953496,0.007239382239382239
953497,0.007239382239382239
953498,0.007239382239382239
953499,0.4388969326469317
953500,0.4388969326469317
953501,0.4388969326469317
953502,0.43754558129558035
953503,0.43754558129558035
953504,0.43754558129558035
953505,0.007239382239382239
953506,0.007239382239382239
953507,0.007239382239382239
953508,0.007239382239382239
953509,0.007239382239382239
953510,0.43754558129558035
953511,0.43754558129558035
953512,0.43754558129558035
953513,0.43754558129558035
953514,0.43754558129558035
953515,0.43754558129558035
953516,0.43754558129558035
953517,0.43754558129558035
953518,0.007239382239382239
953519,0.007239382239382239
953520,0.007239382239382239
953521,0.007239382239382239
953522,0.007239382239382239
953523,0.007239382239382239
953524,0.43754558129558035
953525,0.43754558129558035
953526,0.43754558129558035
953527,0.43754558129558035
953528,0.43754558129558035
953529,0.43754558129558035
953530,0.007239382239382239
953531,0.007239382239382239
953532,0.007239382239382239
953533,0.007239382239382239
953534,0.007239382239382239
953535,0.007239382239382239
953536,0.007239382239382239
953537,0.43754558129558035
953538,0.43754558129558035
953539,0.43754558129558035
953540,0.43754558129558035
953541,0.43754558129558035
953542,0.43754558129558035
953543,0.43754558129558035
953544,0.43754558129558035
953545,0.43754558129558035
953546,0.43754558129558035
953547,0.43754558129558035
953548,0.43754558129558035
953549,0.43754558129558035
953550,0.43754558129558035
953551,0.43754558129558035
953552,0.43754558129558035
953553,0.43754558129558035
953554,0.4409239596739587
953555,0.4409239596739587
953556,0.4409239596739587
953557,0.4409239596739587
953558,0.007239382239382239
953559,0.40098938223938174
953560,0.40098938223938174
953561,0.40098938223938174
953562,0.49684684684684643
953563,0.49684684684684643
953564,0.40098938223938174
953565,0.40098938223938174
953566,0.49684684684684643
953567,0.49684684684684643
953568,0.49684684684684643
953569,0.49684684684684643
953570,0.49684684684684643
953571,0.49684684684684643
953572,0.007239382239382239
953573,0.007239382239382239
953574,0.007239382239382239
953575,0.49684684684684643
953576,0.49684684684684643
953577,0.007239382239382239
953578,0.007239382239382239
953579,0.007239382239382239
953580,0.007239382239382239
953581,0.007239382239382239
953582,0.007239382239382239
953583,0.007239382239382239
953584,0.039671814671814666
953585,0.007239382239382239
953586,0.007239382239382239
953587,0.007239382239382239
953588,0.007239382239382239
953589,0.007239382239382239
953590,0.007239382239382239
953591,0.007239382239382239
953592,0.007239382239382239
953593,0.007239382239382239
953594,0.007239382239382239
953595,0.007239382239382239
953596,0.007239382239382239
953597,0.007239382239382239
953598,0.007239382239382239
953599,0.007239382239382239
953600,0.039671814671814666
953601,0.03375965250965251
953602,0.03375965250965251
953603,0.03375965250965251
953604,0.4409239596739587
953605,0.4409239596739587
953606,0.4364194551694542
953607,0.007239382239382239
953608,0.49684684684684643
953609,0.49887387387387355
953610,0.49887387387387355
953611,0.48006756756756697
953612,0.48006756756756697
953613,0.48006756756756697
953614,0.48006756756756697
953615,0.48006756756756697
953616,0.4364194551694542
953617,0.4364194551694542
953618,0.4364194551694542
953619,0.4364194551694542
953620,0.4364194551694542
953621,0.49887387387387355
953622,0.49887387387387355
953623,0.49887387387387355
953624,0.49887387387387355
953625,0.49887387387387355
953626,0.49887387387387355
953627,0.2595895002145004
953628,0.2595895002145004
953629,0.48006756756756697
953630,0.48006756756756697
953631,0.48006756756756697
953632,0.48006756756756697
953633,0.48006756756756697
953634,0.48006756756756697
953635,0.4364194551694542
953636,0.4364194551694542
953637,0.4364194551694542
953638,0.4364194551694542
953639,0.4364194551694542
953640,0.49887387387387355
953641,0.49887387387387355
953642,0.49887387387387355
953643,0.2595895002145004
953644,0.2595895002145004
953645,0.2484408515658517
953646,0.2484408515658517
953647,0.2484408515658517
953648,0.2484408515658517
953649,0.48006756756756697
953650,0.48006756756756697
953651,0.48006756756756697
953652,0.48006756756756697
953653,0.48006756756756697
953654,0.48006756756756697
953655,0.4364194551694542
953656,0.4364194551694542
953657,0.4364194551694542
953658,0.4364194551694542
953659,0.4364194551694542
953660,0.49887387387387355
953661,0.49887387387387355
953662,0.2484408515658517
953663,0.2484408515658517
953664,0.2484408515658517
953665,0.2484408515658517
953666,0.26034561347061363
953667,0.48006756756756697
953668,0.48006756756756697
953669,0.48006756756756697
953670,0.48006756756756697
953671,0.48006756756756697
953672,0.48006756756756697
953673,0.4364194551694542
953674,0.4364194551694542
953675,0.4364194551694542
953676,0.4364194551694542
953677,0.4364194551694542
953678,0.4364194551694542
953679,0.007239382239382239
953680,0.007239382239382239
953681,0.007239382239382239
953682,0.26034561347061363
953683,0.26034561347061363
953684,0.26034561347061363
953685,0.26034561347061363
953686,0.26034561347061363
953687,0.48006756756756697
953688,0.48006756756756697
953689,0.48006756756756697
953690,0.48006756756756697
953691,0.48006756756756697
953692,0.4364194551694542
953693,0.4364194551694542
953694,0.4364194551694542
953695,0.4364194551694542
953696,0.4364194551694542
953697,0.4364194551694542
953698,0.4364194551694542
953699,0.4364194551694542
953700,0.4364194551694542
953701,0.4364194551694542
953702,0.4364194551694542
953703,0.4364194551694542
953704,0.007239382239382239
953705,0.007239382239382239
953706,0.007239382239382239
953707,0.007239382239382239
953708,0.007239382239382239
953709,0.007239382239382239
953710,0.26208306520806535
953711,0.26208306520806535
953712,0.26208306520806535
953713,0.26208306520806535
953714,0.26208306520806535
953715,0.48006756756756697
953716,0.48006756756756697
953717,0.48006756756756697
953718,0.48006756756756697
953719,0.48006756756756697
953720,0.48006756756756697
953721,0.4364194551694542
953722,0.4364194551694542
953723,0.44723026598026494
953724,0.44723026598026494
953725,0.44723026598026494
953726,0.44723026598026494
953727,0.44723026598026494
953728,0.44607196482196376
953729,0.44607196482196376
953730,0.44607196482196376
953731,0.44607196482196376
953732,0.44607196482196376
953733,0.44607196482196376
953734,0.44607196482196376
953735,0.45688277563277463
953736,0.45688277563277463
953737,0.45688277563277463
953738,0.45688277563277463
953739,0.45688277563277463
953740,0.4224233161733153
953741,0.4224233161733153
953742,0.007239382239382239
953743,0.007239382239382239
953744,0.007239382239382239
953745,0.007239382239382239
953746,0.007239382239382239
953747,0.26208306520806535
953748,0.26208306520806535
953749,0.26208306520806535
953750,0.26208306520806535
953751,0.007239382239382239
953752,0.007239382239382239
953753,0.007239382239382239
953754,0.007239382239382239
953755,0.007239382239382239
953756,0.48006756756756697
953757,0.48006756756756697
953758,0.48006756756756697
953759,0.48006756756756697
953760,0.48006756756756697
953761,0.48006756756756697
953762,0.48006756756756697
953763,0.4224233161733153
953764,0.007239382239382239
953765,0.007239382239382239
953766,0.007239382239382239
953767,0.007239382239382239
953768,0.007239382239382239
953769,0.007239382239382239
953770,0.007239382239382239
953771,0.007239382239382239
953772,0.007239382239382239
953773,0.007239382239382239
953774,0.007239382239382239
953775,0.007239382239382239
953776,0.007239382239382239
953777,0.48006756756756697
953778,0.48006756756756697
953779,0.48006756756756697
953780,0.48006756756756697
953781,0.48006756756756697
953782,0.20274292149292153
953783,0.007239382239382239
953784,0.007239382239382239
953785,0.007239382239382239
953786,0.007239382239382239
953787,0.007239382239382239
953788,0.007239382239382239
953789,0.007239382239382239
953790,0.007239382239382239
953791,0.007239382239382239
953792,0.007239382239382239
953793,0.007239382239382239
953794,0.007239382239382239
953795,0.48006756756756697
953796,0.48006756756756697
953797,0.48006756756756697
953798,0.48006756756756697
953799,0.007239382239382239
953800,0.007239382239382239
953801,0.007239382239382239
953802,0.007239382239382239
953803,0.007239382239382239
953804,0.007239382239382239
953805,0.007239382239382239
953806,0.007239382239382239
953807,0.48006756756756697
953808,0.4224233161733153
953809,0.4224233161733153
953810,0.4224233161733153
953811,0.4224233161733153
953812,0.4224233161733153
953813,0.49887387387387355
953814,0.007239382239382239
953815,0.007239382239382239
953816,0.007239382239382239
953817,0.007239382239382239
953818,0.007239382239382239
953819,0.007239382239382239
953820,0.007239382239382239
953821,0.007239382239382239
953822,0.007239382239382239
953823,0.007239382239382239
953824,0.007239382239382239
953825,0.007239382239382239
953826,0.007239382239382239
953827,0.40098938223938174
953828,0.40098938223938174
953829,0.40098938223938174
953830,0.40098938223938174
953831,0.4224233161733153
953832,0.4224233161733153
953833,0.4224233161733153
953834,0.4224233161733153
953835,0.007239382239382239
953836,0.007239382239382239
953837,0.007239382239382239
953838,0.007239382239382239
953839,0.4224233161733153
953840,0.4224233161733153
953841,0.4224233161733153
953842,0.4224233161733153
953843,0.4224233161733153
953844,0.007239382239382239
953845,0.007239382239382239
953846,0.007239382239382239
953847,0.4224233161733153
953848,0.4224233161733153
953849,0.4224233161733153
953850,0.4224233161733153
953851,0.20206724581724586
953852,0.4224233161733153
953853,0.4224233161733153
953854,0.4224233161733153
953855,0.4224233161733153
953856,0.4224233161733153
953857,0.48006756756756697
953858,0.48006756756756697
953859,0.49134223509223424
953860,0.49134223509223424
953861,0.49134223509223424
953862,0.49134223509223424
953863,0.49134223509223424
953864,0.48006756756756697
953865,0.48006756756756697
953866,0.48006756756756697
953867,0.48006756756756697
953868,0.48006756756756697
953869,0.48006756756756697
953870,0.35418007293007264
953871,0.35418007293007264
953872,0.35418007293007264
953873,0.35418007293007264
953874,0.35418007293007264
953875,0.48006756756756697
953876,0.48006756756756697
953877,0.48006756756756697
